id,title,text,date,label
4972,"Có địa_vị , có tiền cũng không mua nổi ý_thức đâu , đừng vì cá ...","Có địa_vị , có tiền cũng không mua nổi ý_thức đâu , đừng vì cá_nhân mình mà khiến công_sức dập dịch của biết_bao con_người đổ xuống sông , xuống biển . Giữa lúc nước sôi lửa_bỏng , câu_chuyện bệnh_nhân số 17 không khai_báo y_tế , hậu_quả là phát_tán dịch_bệnh , nguy_cơ lây_nhiễm cho hàng trăm người còn chưa nguội thì lại “ tòi ” ra ông Chủ_tịch HĐQT một công_ty tráo nhân_viên đi cách_ly thay mình . Chuyện thật mà cứ như đùa ấy khiến người ta thật_sự giật_mình , không_thể tin nổi vào những gì đang xảy ra . Lại thêm một người vô_ý_thức , vô_trách_nhiệm với chính mình , với xã_hội và cộng_đồng . Hành_vi này không_những thể_hiện ý_thức tồi_tệ mà_còn thiếu đạo_đức trước tình_hình dịch_bệnh đang căng_thẳng . Trong khi cả nước đang chung tay dập_dịch thì lại xuất_hiện những con_người có vai_vế trong xã_hội mà ý_thức , trách_nhiệm với cộng_đồng lại bằng con_số không tròn trĩnh . Không may , nếu ông Chủ_tịch kia dương_tính với Covid - 19 , rồi ung_dung ở ngoài vì đã có người đi cách_ly thay , như_vậy chẳng phải đã vô_tình gieo_rắc , phát_tán mầm bệnh đi khắp_nơi ? Giữa dịch_bệnh lại lạm_dụng vị_trí của mình gian_dối , lấp_liếm đánh_lừa cơ_quan_chức_năng để trốn cách_ly thì thật đáng lên_án . Hành_vi này không_chỉ thể_hiện sự vô_ý_thức mà_còn coi_thường chính_sách của Nhà_nước , vi_phạm pháp_luật , coi_thường sinh_mạng cộng_đồng , cần phải xử_lý thật nghiêm_minh để làm_gương cho người khác . Không_chỉ người chỉ_đạo mà cả anh nhân_viên đi cách li thay cũng phải nhận hình_phạt thích_đáng cho hành_vi của mình . Trong công_việc , anh là cấp dưới nhưng ngoài công_việc , không phải cái gì sếp nói cũng răm_rắp nghe theo . Là đàn_ông , hãy có chính_kiến của mình . Ai cũng vậy , làm ơn hãy có trách_nhiệm với chính sức_khỏe của bản_thân mình , gia_đình và xã_hội để cùng nhau đẩy_lùi dịch_bệnh . Có địa_vị , có tiền cũng không mua nổi ý_thức đâu , đừng vì cá_nhân mình mà khiến công_sức dập dịch bấy_lâu_nay của bao_nhiêu con_người đổ xuống sông , xuống biển .",2020-03-10,0
602,"Trung_tướng <_URL > Đỗ_Quyết - Giám_đốc Học_viện Quân_y , người ...","Trung_tướng <_URL > Đỗ_Quyết - Giám_đốc Học_viện Quân_y , người đứng đầu một đơn_vị đào_tạo , nghiên_cứu khoa_học và thực_hành y_khoa hàng_đầu cả nước , cung_cấp những kiến_thức căn_bản nhất về COVID - 19 đến thời_điểm hiện_tại .",2020-03-08,0
1017,"Mới có gần 23 tuổi_đầu mà đã cầm lái container rồi , lại còn ...","Mới có gần 23 tuổi_đầu mà đã cầm lái container rồi , lại còn đâm chết người nữa . Kiểu này truy_tố hình_sự là cái chắc",2020-05-06,0
5184,"Trời nắng_nóng , vì sao Bình_Thuận vẫn có đến 9 ca mắc Covid - ...","Trời nắng_nóng , vì sao Bình_Thuận vẫn có đến 9 ca mắc Covid-19 ? "" Mọi người không nên ảo_tưởng rằng đến mùa Hè thì dịch sẽ tự_tan "" .",2020-03-14,0
2707,Hàn_Quốc chế_tạo thành_công thuốc_chế ngự virus corona . Ngày ...,"Hàn_Quốc chế_tạo thành_công thuốc_chế ngự virus corona . Ngày hôm_qua 09/3 , các trang_điện_tử “ Tin_Tức Nóng_Hổi "" và “ Quân_Sự Việt_Nam ” đăng_tải bài viết cho rằng Hàn_Quốc đã chế_tạo thành_công thuốc_chế ngự bệnh nhiễm virus corrona .",2020-03-10,1
4540,"VN ĐÃ DẬP_DỊCH ĐƯỢC CHƯA ? Ai mà biết được , trừ các anh ở tr ...","VN ĐÃ DẬP_DỊCH ĐƯỢC CHƯA ? Ai mà biết được , trừ các anh ở trển . Tình_hình dịch_bệnh tại TQ vẫn đang chưa tới đỉnh , ở Hàn_quốc thì mới bùng_phát , nguy_cơ có Vũ_Hán phiên_bản Hàn . Chắc 1-2 tuần tới mới rõ . Trong khi VN có quan_hệ với TQ và HQ đều ở mức_độ môi_răng . Người Hàn ở VN và người VN ở Hàn_cực đông . Nếu Hàn_toang , nhẽ cách_ly 2 tòa tháp Keangnam và Lotte ở HN ? Cách_ly cả khu Phú_Mỹ_Hưng ở SG , cả 2 nhà_máy Samsung với hàng vạn công_nhân , vì người Hàn ở đó quá đông ? ! Có ng ... hĩa là nguy_cơ cho VN còn đang ở phía trước . Thế_mà hôm_qua CP họp để quyết cho HS bao_giờ đi học và đã chốt là đầu tháng 3 , chỉ chờ TTg ra văn_bản . E là hơi bị vội_vàng . Sao không chờ đến cuối tháng rồi chốt ? Trong 1 clip của Phố_Bolsa TV dẫn lời đại_sứ Mỹ ở VN . Ông này cho rằng VN đã chống dịch tốt và hoàn_toàn minh_bạch ( chả biết dịch có chính_xác không vì lời người dịch át lời ông đại_sứ ) . Nhưng CDC ( cơ_quan quản_lý và phòng_dịch của Mỹ ) thì xếp VN vào diện có nguy_cơ lây_lan Covid ra cộng_đồng ( tức_là có nguy_cơ toang như Hàn và TQ ) . CDC giải_thích rằng , cái gọi_là lây_nhiễm cộng_đồng có nghĩa có những người bị nhiễm_chủng virus này , nhưng lại không xác_định được cách_thức nhiễm_bệnh hoặc là họ lây_nhiễm từ ai và ở đâu ( ảnh đính kèm ) . Có 1 sự éo_le khác , là cô_giáo Thanh thì đi làm thơ ca_ngợi chính_phủ dập dịch . Trong khi đó nhà_thơ Trần_Đăng_Khoa thì đi viết stt nghi_ngờ CP đã chủ_quan trong việc phòng_dịch !_CP thì trấn_an dư_luận về dịch_bệnh nhưng TP HCM thì lại nghi_ngờ , cho là "" dịch_bệnh còn diễn_biến phức_tạp "" . AEQL SG lấy thông_tin đó từ đâu mà dám 1 mình 1 quan_điểm ?",2020-02-23,1
490,"Khi ông Kim_Jong-il , cha của ông Kim_Jong-un , qua_đời năm ...","Khi ông Kim_Jong-il , cha của ông Kim_Jong-un , qua_đời năm 2011 , các quan_chức tình_báo nước_ngoài không hay_biết cho đến khi tin_tức được công_bố hai ngày sau đó trên truyền_hình Triều_Tiên . Có_lẽ_nào ? ? ?",2020-04-22,1
3111,"Cụ Nguyễn_Trọng_Vĩnh đã từ_biệt chúng_ta , ra đi về hàng_ngũ ...","Cụ Nguyễn_Trọng_Vĩnh đã từ_biệt chúng_ta , ra đi về hàng_ngũ của những người từng ưu_tư , hành_động , hy_sinh cho đất_nước trường_tồn . Cụ đã sống một cuộc_đời dữ_dội , nhưng cuộc_sống riêng_tư thì giản_dị , cá_tính hiền_hòa , lúc_nào cũng ưu_tư , lo_lắng cho tình_hình đất_nước và dân_tộc . Cụ ra đi , để lại cho dân_tộc Việt_Nam nhiều tài_sản đồ_sộ : 1 . Tư_tưởng hãy sống vì dân vì nước đến khi cả tuổi cao , sức_yếu ; 2 . Nhận_thức rõ và gọi thẳng tên kẻ_thù Trung_Quốc xâm_lược và kêu_gọi nhân_dân cảnh_giác , chuẩn_bị đề_kháng ; 3 . Dũng_cảm khi phản_đối , khi kêu_gọi nhà cầm_quyền chấm_dứt hay thay_đổi các chính sai_trái , đặc_biệt là các chính_sách đối_với Trung_Quốc xâm_lược , tư_tưởng thủ_cựu , giáo_điều , độc_đoán ; 4 . Sống một cuộc_đời đơn_giản , nhưng kiên_trì cá_tính và phẩm_giá của mình ; 5 . Ôn_hòa , hòa đồng với mọi người , lúc_nào cũng muốn xã_hội tươi_đẹp hơn . Theo tôi , di_sản lớn nhất mà cụ để lại cho người_dân Việt_Nam là tấm gương tự_phá xiềng xích trói buộc suy_tư của mình . Cụ là người_yêu nước nồng_nàn và do thời_cuộc và hoàn_cảnh lịch_sử , cụ đã tham_gia chiến_đấu cho độc_lập Tổ_quốc với tư_cách một đảng_viên của Đảng_Cộng_sản_Việt_Nam . Nhưng bối_cảnh xã_hội Việt_Nam và thế_giới thay_đổi , nhận thấy chế_độ độc_tài đảng_trị , tư_tưởng bảo_thủ , giáo_điều là nguy_cơ cho dân_tộc , cụ kêu_gọi trở về đường_lối Dân_tộc và Dân_chủ . Dân_chủ phải là người_dân trực_tiếp bầu người lãnh_đạo , người đại_diện cho mình . Dân_chủ phải là công_bằng và minh_bạch , xã_hội được quản_lý bằng pháp_luật . Người làm ra luật ( Quốc_hội ) , người thi_hành luật ( Chính_phủ ) , người kiểm_tra luật có được thi_hành nghiêm_chỉnh không ( Tư_pháp ) phải được phân_quyền rõ_ràng thì mới có công_bằng và minh_bạch . Người Việt_Nam , các dân_tộc anh_em sống trên đất_nước Việt_Nam rất ưu_tú . Khi có công_bằng và minh_bạch , tức_là khi có cơ_hội bình_đẳng như nhau , đất_nước Việt_Nam sẽ tiến_bộ vượt bực . Dùng chữ Hán , thì gọi_là “ tam_quyền_phân_lập ” . Vì có những thế_lực bảo_thủ_mẫn_cảm với từ tam_quyền_phân_lập , nên bức thư mà cụ tham_gia ký_tên kêu_gọi trở về Dân_tộc và Dân_chủ . Dân_tộc và Dân_chủ là khát_vọng thiêng_liêng của người_dân Việt_Nam . Tự phá_bỏ xiềng xích trói buộc suy_tư của mình , tự thay_đổi suy_tư của mình cho phù_hợp với trào_lưu của thời_đại , để thay_đổi Tổ_quốc theo hường tốt_đẹp hơn , phải_chăng là tấm gương của cụ đối_với đồng_chí và đồng_bào của mình . Một_số người không có dịp đọc lịch_sử Nhật_Bản có_thể nghĩ Minh_Trị_Thiên_Hoàng là một bậc anh quân làm_nên sự_nghiệp thần_kỳ là Duy_tân nước Nhật . Thật_ra đó là sự_nghiệp của giới_sĩ phu , đặc_biệt là những người trẻ tuổi , có kiến_thức trong giới bình_dân của Nhật . Họ cũng phải trải qua những suy_tư đơn_thuần là diệt trừ người nước_ngoài trên đường_phố Nhật , đốt_phá lãnh_sự_quán của nước_ngoài , họ đảo chánh lẫn nhau … Nhưng rồi họ cũng thấy đường_lối ấy không phù_hợp , phải thay_đổi suy_tư và họ đã cùng nhau nhận_thức là phải học_tập các kiến_thức của các nước Âu_Mỹ để bảo_vệ Tổ_quốc và đuổi kịp các cường_quốc thời ấy . Sự thay_đổi suy_tư ấy dẫn đến việc đánh đổ chế_độ thủ_cựu Mạc_Phủ ở Tokyo và thực_hiện công_cuộc Minh_Trị Duy_Tân . Người Nhật gọi những người thực_hiện công_cuộc duy_tân lớn_lao ấy là các chí_sĩ . Tôi xin được gọi cụ Nguyễn_Trọng_Vĩnh là một chí_sĩ . Một chí_sĩ lớn của Việt_Nam . Và xin đề_nghị các cựu_chiến_binh mà cụ đã một thời làm đại_diện , những người trẻ Việt_Nam , các bậc thức giả , mọi người Việt_Nam cùng theo gương cụ Nguyễn_Trọng_Vĩnh thay_đổi suy_tư , tiến đến con đường Dân_tộc và Dân_chủ , đưa Đất_nước và Dân_tộc Việt_Nam đến một tương_lai tươi_sáng . Theo gương_cụ , phải_chăng là cách tri_ân và từ_biệt một chí_sĩ lớn của dân_tộc . Lê_Văn_TâmNguồn : Bauxite Việt_Nam",2025-09-27,1
240,Bạc_Liêu vừa phát_hiện 3 người từ Campuchia về địa_phương nh ...,"Bạc_Liêu vừa phát_hiện 3 người từ Campuchia về địa_phương nhưng không khai_báo y_tế , không cách_ly tập_trung theo quy_định . # khôngkhaibáoytế # khôngcáchly # BạcLiêu",2020-05-24,0
3944,"GS Luc_Montagnier , nhà_khoa_học đoạt giải Nobel Y_học 2008 , ...","GS Luc_Montagnier , nhà_khoa_học đoạt giải Nobel Y_học 2008 , vừa công_bố kết_quả nghiên_cứu của về virus Vũ_Hán và khẳng_định chắc_chắn là nhân_tạo . Điều này báo_chí đã dẫn tin , search google ra hàng đống . Thôi bây_giờ sự_thật đã rõ rồi nhé !",2020-04-28,1
4057,Miếng thịt lợn_chao ôi là vĩ_đại Miếng thịt bò lại vĩ_đại bằ ...,"Miếng thịt lợn_chao ôi là vĩ_đại Miếng thịt bò lại vĩ_đại bằng hai Chanh , muối , cam , đường , lạc , đỗ , gạo , khoai … Tất_cả những gì người có_thể nhai Đảng_mó tới tự_nhiên thành vĩ_đại Riêng thịt chó thì Đảng không “ mó ” tới nên được mua_bán khắp_nơi mà không bị “ các cơ_quan_chức_năng ” phiền_hà hay sách_nhiễu gì ráo . Tô_Hoài tán_tụng : “ Thịt chó luộc ngon nhất phải kể lối nấu cách thủy : thịt chó hấp . Các nhà_điệu_nghệ cắt_nghĩa : nấu hấp , nước thịt ngọt được hãm lại không tiết ra được nước xuýt . Nhiều nơi ở Hà_Đông không cắt_tiết chó , mà dìm chó xuống_nước cũng là để hãm_tiết lại trong con chó . Ở Thái_Bình , bỏ thịt vào nồi đất rồi trát kín bùn , chất rơm_đốt . Bên Đông_Anh ngoại_thành hấp cách thủy vừa nhẹ_nhàng mà nục thịt … Xuân_Diệu vốn coi thịt chó bổ và rẻ hơn cả các thứ thịt . Mỗi tuần anh ăn đều hai bữa , nhưng không đánh_chén ở quán . Chỉ mua về nhà làm . Nhưng cái gánh thịt chó sống ở cuối chợ Hàng_Da mà nhà_thơ đã là khách_hàng đều_đặn cũng chỉ là một cô gái ở Thanh_Trì lên , thịt chó bỏ vào bị , đeo trên vai – có_lẽ để tránh thuế , mà cũng hôm có hôm không . "" ( Chuyện Cũ Hà_Nội , nxb Kim_Đồng : 2020 ) . Thôi_thì cứ vào hàng_quán cho nó chắc_ăn . Lúc_nào cũng sẵn , và bao_giờ cũng ngon_lành cành đào cả : “ Hà_Nội có một nhân_vật đã đi vào lịch_sử của … thịt chó : Me_sừ Lâm_Mặt_Đỏ – ở phố Châu_Long . Sở_dĩ ông có cái hỗn_danh ấy vì ông là chủ một quán thịt chó . Khách tới ăn , ai cũng quí_mến ông và người nào cũng mời ông cụng_ly . Thành thử mặt ông lúc_nào cũng đỏ_gay như mặt_trời . Các món ăn của quán ông đều được giới_đả cẩu tung hô vạn tuế : nhất là món dồi chó và xáo chân chó . Vâng , chân chó được ninh_nhừ tới mức những cái gân của nó mềm ra chẩy nhựa , đến_nỗi sau khi nó đã trôi qua cổ_họng mà dư_vị vẫn còn đọng lại trên đầu_lưỡi ” ( Phan_Nghị . “ Thử_Tản_Mạn Về nghệ_Thuật Ắn_Thịt Chó ” . Ngày_Nay , 15 Jun 2003 : B3 ) . May cho đám chó Việt_Nam là thời_gian cũng như thời_thế không đứng về phía Đảng nên chế_độ bao_cấp buộc phải cáo chung . Từ đây , Nhà_Nước thôi quan_tâm đến “ gạo / muối / chanh / đường ” nên dân_tình cũng đỡ , và “ những quán thịt chó cũng thưa dần ” – theo nhận_xét của nhà_văn Võ_Đắc_Danh “ Năm 1986 , lần đầu_tiên ra Hà_Nội , ngỡ_ngàng trước ‘ trái_tim của tổ_quốc ’ … Hình_ảnh mấy anh bán thịt chó dạo … thật là ấn_tượng … Mấy chàng ta đi bộ , rong_ruổi khắp phố_phường , miệng hô to : thịt_cầy , thịt_cầy ... Khách , có_khi từ trong nhà gọi ra , anh ta cân , chặt , xong rồi đi . Nhưng gặp khách nhậu ở vỉa_hè , công_viên thì anh ta phải phục_vụ tại_chỗ , nghĩa_là anh ta trải tờ báo ra , lấy thịt chó , cân , dao_thớt chặt , rồi nào là mắm_tôm , nào rau , nào riềng , nào rượu ... thành một mâm nhậu để phục_vụ khách cho đến khi tàn_tiệc . Nghĩ mà thương dân mình , cái thời đói_khát , cái thời kinh_tế quốc_doanh , không được tự_do buôn_bán từ cọng rau con cá đừng nói chi tới quán_xá , nhà_hàng . Có_lẽ lúc bấy_giờ chỉ có thịt chó là nhà_nước không quản_lý nên nó không_chỉ là mồi nhậu mà_còn là một món ăn trong bữa cơm gia_đình để lấp vào_khoảng thiếu thịt . Đến khi thị_trường mở_cửa , người_dân được mở quán thì làng chó Nhật_Tân bùng_phát , có lúc tiêu_thụ đến 25 tấn thịt chó một ngày . Những toa_xe_lửa đầy chó từ trong Nam chở ra , nạn trộm chó bắt_đầu xuất_hiện ... Bây_giờ thì những quán thịt chó đã thưa dần , cũng có_thể do thực_phẩm , cao lương mỹ_vị ngày_càng phong_phú , nhưng cũng có_thể bởi thị_trường tự_do làm cho thịt chó bão_hòa , con_người đã thừa ... chất chó . ” Nói thế nghe e_hơi quá đắng_cay và cũng rất dễ mất_lòng những người hơi nhậy_cảm . Tôi ( trộm ) nghĩ khác – đỡ chua_chát hơn – rằng không phải vì thiên_hạ “ đã thừa_chất chó ” mà vì nét nhân_văn bắt_đầu nẩy mầm trở_lại , sau rất nhiều năm chết_giấc ( hay chết ngất ) trong lòng cách_mạng !_Chả những hàng_quán thịt chó thưa dần mà tình_cảm ( cũng như thái_độ ) của người dân_tộc Việt cũng thay_đổi hẳn , văn_minh hơn thấy rõ : Báo_chí phương Tây , có_lẽ , cũng chưa bao_giờ có những mẩu tin khiến độc_giả “ xót_xa ” và “ bật khóc ” thế đâu ! Ngay sau đó , cả Ta lẫn Tây đều bàng_hoàng và phẫn_nộ khi biết tin những con vàng / con vện theo chủ trên đường về quê ( trong những ngày dịch_bệnh vừa_qua ) đã bị chính_quyền địa_phương “ thảm_sát ” – theo như nguyên_văn cách dùng từ của thông_tín_viên Bùi_Thư , trên trang BBC , xem được vào hôm 11 tháng 10 năm 2021 : “ Từ cuối tuần qua , câu_chuyện đàn chó 15 con của một cặp vợ_chồng đem về quê tránh dịch nhưng bị chính_quyền Cà_Mau tiêu_hủy đã gây xôn_xao dư_luận tại Việt_Nam và quốc_tế . Theo các bác_sĩ và luật_sư , có cách_thức khác để giải_quyết vấn_đề này mà vẫn giữ được an_toàn cho cộng_đồng về mặt dịch_tễ hơn là tiêu_hủy một lúc cả đàn chó . Vụ_việc không_chỉ gây phẫn_nộ trong một phần dư_luận Việt_Nam mà đã thành tin quốc_tế , được các báo Hong_Kong , Thái_Lan , Malaysia và một hãng thông_tấn của Đức đăng_tải . Các trang_mạng xã_hội tiếng Anh những giờ qua cũng có nhiều người chia_sẻ tin ‘ Vietnam brutally killed 15 dogs ’ , hoặc ‘ 15 innocent dogs got beaten to death in Vietnam ’ … Trước đó , trả_lời BBC_News Tiếng Việt , Giáo_sư Nguyễn_Văn_Tuấn từ Đại_học New_South Wales , Australia cho biết Tổ_chức Y_tế Thế_giới ( WHO ) nói rõ rằng chó không lây_truyền SARS-CoV-2 cho người . Theo Giáo_sư Tuấn , ông rất sốc và không_thể_nào tưởng_tượng một vụ_việc như_vậy lại xảy ra . Theo ông , nếu_như ở Australia , thì người ra quyết_định tiêu_diệt 15 con chó này chắc_chắn sẽ bị truy_tố ra tòa và bị phạt rất nặng . ” “ Chuyện này không nên coi là chuyện vặt , rồi cứ để lâu_cứt trâu hóa_bùn , như bao chuyệ̣n sai_trái trước_đây . Nếu lần này lại chỉ làm qua_quýt thì hóa ra_Cộng_sản_Việt còn kém xa_cách hành_xử của Tào_Tháo mấy ngàn năm trước . Ông Trọng , ông Chính , ông Huệ , ông Phúc không nên cho đây là chuyện vặt . Tôi nghĩ nếu mong chính_quyền được lâu_dài thì đừng coi_thường những việc nhỏ . ” Có_lẽ , chả ai mong_đợi hay hy_vọng là “ chính_quyền ” này “ được lâu_dài ” cả – kể luôn những ông lãnh_đạo : Trọng , Chính , Huệ , Phúc … Được lúc_nào hay lúc đó thôi . Tuy_thế , bao_giờ mà cái nhà_nước ( thổ_tả ) hiện_hành vẫn còn tồn_tại ở Việt_Nam thì nó vẫn còn là lực cản đáng_kể cho mọi diễn_biến tâm_lý hướng thượng ở đất_nước này .",2025-01-02,1
5476,ý_kiến ngài Bí_thư Hà_Nội như_vậy mn nghĩ thế_nào ?_[ <_URL > ] ( ...,ý_kiến ngài Bí_thư Hà_Nội như_vậy mn nghĩ thế_nào ?_[ <_URL > ] ( <_URL > ),2020-04-15,0
4125,"Toi rồi , đều chế_vaccin - làm_ăn với TC thì có là ..... Bill_G. ..","Toi rồi , đều chế_vaccin - làm_ăn với TC thì có là ..... Bill_Gate cũng toi . Hèn_gì , giống như TGĐ_WHO , BGate luôn_luôn ủng_hộ , khen_ngợi TC và chi đậm tiền cho WHO xưa_nay và cả sau khi Mỹ cắt tiền tài_trợ ! Sau những ủng_hộ TC để bán được phần_mềm , giờ đến dính_dáng với TC trong chiến_tranh sinh_học , tội_ác cỡ nào cũng bị lột_trần . Có mà ngông_cuồng điên_loạn mới dính tới thằng Tàu ! !_---- Làn_sóng tấn_công tỷ_phú công_nghệ Bill_Gates đang diễn ra rầm_rộ trên Facebook , Twitter và Youtube , cho rằng ông tạo ra virus corona để trục_lợi . Năm 2015 , trong một bài phát_biểu tại TED_Talks , Bill_Gates cảnh_báo nguy_cơ lớn nhất đối_với nhân_loại không phải chiến_tranh hạt_nhân mà là một loại virus truyền_nhiễm , de dọa hàng triệu mạng sống . Dự_báo này đã đúng khi Covid-19 bùng_phát . Bài phát_biểu 5 năm trước của người đồng sáng_lập Microsoft trở_thành chủ_đề được người dùng Internet quan_tâm với 25 triệu lượt xem mới trên Youtube . Tuy_nhiên mới_đây , video này được tiếp_nhận theo cách không ngờ tới . Những người chống vaccine và các học_giả cánh_hữu đã lưu_giữ video như một bằng_chứng cho rằng tỷ_phú công_nghệ này đã lên kế_hoạch dùng đại_dịch để kiểm_soát hệ_thống y_tế toàn_cầu . ...................................",2020-04-19,1
486,Chính_phủ Kiến_tạo Một chính_phủ có các bộ_ngành chức_năng c ...,"Chính_phủ Kiến_tạo Một chính_phủ có các bộ_ngành chức_năng cãi nhau leo_lẻo , đôi_lúc lại ngó lơ_lịnh của Thủ_tướng người đứng đầu chính_phủ . Hậu_quả tệ_hại thì kính_trình xin ý_kiến Thủ_tướng ? ? Thật là khó hiểu ?",2020-04-19,1
1431,Một_số bệnh_nhân mắc bệnh COVID-19 ở Trung_Quốc sau khi xuất ...,Một_số bệnh_nhân mắc bệnh COVID-19 ở Trung_Quốc sau khi xuất_viện được cho là tái_nhiễm virus Corona mới ( SARS-CoV-2 ) . Các chuyên_gia cũng cảnh_báo không nên để các bệnh_nhân xuất_viện sớm . # thegioi #_Covid19 # táinhiễm,2020-03-05,0
4259,"Ngay cả khi sản_phẩm được sản_xuất tại VN , các nhà nhập_khẩu ...","Ngay cả khi sản_phẩm được sản_xuất tại VN , các nhà nhập_khẩu EU chưa chắc đã công_nhận nguồn_gốc đó vì sản_phẩm của VN nói_chung còn phụ_thuộc nhiều vào nguyên_vật_liệu nhập_khẩu . Tiêu_chuẩn an_toàn thực_phẩm chặt_chẽ của châu_Âu cũng đòi_hỏi VN phải cải_thiện các biện_pháp vệ_sinh dịch_tễ một_cách minh_bạch và nhất_quán hơn .",2020-05-20,0
1185,"Ai điếc , ai chột ?_Một tay điếc và một tay chột đã liên_kết ...","Ai điếc , ai chột ?_Một tay điếc và một tay chột đã liên_kết với nhau , góp_phần tàn_phá biết_bao cây_gỗ rừng_phòng_hộ ở Thanh_Hóa . Điếc và Chột lộng_hành là vậy , nhưng kiểm_lâm và chính_quyền đành pó tay ?_[ <_URL > ] ( <_URL > )",2020-05-31,0
1330,"Kém cạnh gì Út_trọc , Vũ_nhôm đâu ? ! “ Như_vậy là chỉ với việc ...","Kém cạnh gì Út_trọc , Vũ_nhôm đâu ? ! “ Như_vậy là chỉ với việc cải_tạo lại 2 chung_cư trên nền đất đã có sẵn , Công_ty Hoàng_Huy đã được trả đến 99 ha đất sạch tại những vị_trí được coi là đắc_địa nhất của TP.Hải_Phòng ... ”",2020-05-22,0
4256,Vietnam_Airlines và Tập_đoàn Qantas ( Úc ) đã thống_nhất xúc_t ...,"Vietnam_Airlines và Tập_đoàn Qantas ( Úc ) đã thống_nhất xúc_tiến những thay_đổi đối_với Jetstar Pacific thành Pacific_Airlines tại thị_trường Việt_Nam . Theo đó , Pacific_Airlines cũng sẽ chuyển_đổi hệ_thống đặt chỗ từ Navitaire sang Sabre - hệ_thống Vietnam_Airlines đang vận_hành - để đồng_bộ hóa_mạng bay , các thủ_tục đặt chỗ và tính_năng dành cho khách_hàng với Vietnam_Airlines . Thời_gian qua , Vietnam_Airlines , với vai_trò cổ_đông lớn , đã tham_gia tái_cơ_cấu mạnh_mẽ Jetstar_Pacific trên định_hướng "" thương_hiệu kép "" .",2020-06-15,0
1081,Các đồng_nghiệp của chúng_tôi từ báo_điện_tử <_URL > đã ghi lạ ...,"Các đồng_nghiệp của chúng_tôi từ báo_điện_tử <_URL > đã ghi lại được những phát_biểu này . Một bệnh_nhân người nước_ngoài xúc_động cảm_ơn những bác_sỹ tại bệnh_viện Nhiệt_đới TW đã điều_trị cho bà khỏi bệnh . Bà là 1 trong 27 bệnh_nhân kết_thúc điều_trị Covid-19 được ra viện sáng nay tại Hà_Nội . P / s : Hãy tin_tưởng Việt_Nam sẽ đẩy_lùi được dịch Covid-19 . Tất_nhiên , đất_nước cần sự chung_tay của tất_cả các bạn ! #_VietNamQuyetThangDaiDich #_CamOnNhungNguoiHung #_Covid19 # stayhome_Video : <_URL >",2025-01-01,0
3641,"* * Chiều không được cha_mẹ chăm_sóc như bao bạn_bè cùng lứa , ...","* * Chiều không được cha_mẹ chăm_sóc như bao bạn_bè cùng lứa , nhưng đổi lại em rất chăm_ngoan , lễ_phép . * *",2020-06-08,0
2526,"Trong lúc đi tập_thể_dục buổi sáng , một người_dân tá hỏa_phá ...","Trong lúc đi tập_thể_dục buổi sáng , một người_dân tá hỏa phát_hiện thi_thể một trẻ sơ_sinh đang trôi_dạt trên kênh .",2020-06-07,0
4230,"Năm nào cũng chuyện cây_xanh . Chỗ thì chặt hạ tơi_bời , chỗ ...","Năm nào cũng chuyện cây_xanh . Chỗ thì chặt hạ tơi_bời , chỗ thì cây mục mối gãy đổ không ai lo . Năm nào cũng thấy cây đè_bẹp ô_tô , đổ nhà . Trách_nhiệm đầu_tiên thuộc về <_URL > cây_xanh . Người quản_lý cơ_quan . Người quản_lý khuân_viên . Tiền chi ra rất nhiều , làm thì à ơi vô_trách_nhiệm . Giá_như cán_bộ , công_nhân , người_quản_lý có tâm thì đâu đến_nỗi . Cây quá to quá nặng , mục_mối thì đốn hạ thay cây non . Tỉa cành , hạ_độ cao . Trồng thêm cây mới . Hãy kỷ_luật , cho thôi_việc , đuổi việc cán_bộ và nhân_viên công_nhân ko hoàn_thành nhiệm_vụ .",2020-05-31,1
5336,Bộ Công_an đã hoàn_tất kết_luận điều_tra bổ_sung vụ án ông N. ..,"Bộ Công_an đã hoàn_tất kết_luận điều_tra bổ_sung vụ án ông Nguyễn_Thành_Tài , nguyên Phó Chủ_tịch UBND TP HCM liên_quan đến việc giao đất vàng số 8-12 Lê_Duẩn .",2020-04-18,0
